timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 04:00:00,IM1,7.5,12.410821,12.08275,12.246786
2025-09-14 04:01:00,IM1,9.0,9.758087,10.990546,10.374317
2025-09-14 04:02:00,IM1,12.0,10.756414,10.55791,10.657162
2025-09-14 04:03:00,IM1,11.166667,11.643126,11.558184,11.600655
2025-09-14 04:04:00,IM1,9.666667,11.210127,11.235334,11.222731
2025-09-14 04:05:00,IM1,15.166667,10.585391,10.63744,10.611416
2025-09-14 04:06:00,IM1,18.5,13.417661,12.502771,12.9602165
2025-09-14 04:07:00,IM1,18.666666,16.263924,14.22565,15.244787
2025-09-14 04:08:00,IM1,13.5,17.00996,15.483034,16.246498
2025-09-14 04:09:00,IM1,12.333333,14.5822735,14.396766,14.489519
2025-09-14 04:10:00,IM1,15.666667,14.18342,13.576598,13.880009
2025-09-14 04:11:00,IM1,7.1666665,15.309639,14.767029,15.038334
2025-09-14 04:12:00,IM1,9.833333,9.841142,11.925642,10.883392
2025-09-14 04:13:00,IM1,9.833333,12.0485,12.031623,12.040062
2025-09-14 04:14:00,IM1,12.166667,11.466042,11.459474,11.462757
2025-09-14 04:15:00,IM1,16.0,11.751008,11.961988,11.856499
2025-09-14 04:16:00,IM1,16.5,14.096908,13.513408,13.805158
2025-09-14 04:17:00,IM1,16.333334,14.806564,14.2210045,14.513784
2025-09-14 04:18:00,IM1,15.833333,15.143776,14.688627,14.916202
2025-09-14 04:19:00,IM1,9.666667,15.355568,15.101672,15.228621
2025-09-14 04:20:00,IM1,7.8333335,13.017337,13.242982,13.130159
2025-09-14 04:21:00,IM1,9.333333,10.647139,11.844011,11.245575
2025-09-14 04:22:00,IM1,12.0,11.480294,11.01755,11.248922
2025-09-14 04:23:00,IM1,19.833334,11.898533,11.762032,11.830282
2025-09-14 04:24:00,IM1,13.166667,17.391329,14.812468,16.101898
2025-09-14 04:25:00,IM1,16.333334,13.625644,14.520138,14.072891
2025-09-14 04:26:00,IM1,24.166666,15.352316,15.164174,15.258245
2025-09-14 04:27:00,IM1,20.5,21.461315,18.050022,19.755669
2025-09-14 04:28:00,IM1,16.333334,19.483978,19.722935,19.603456
2025-09-14 04:29:00,IM1,20.333334,18.026102,18.541853,18.283978
2025-09-14 04:30:00,IM1,15.333333,19.977854,19.460854,19.719353
2025-09-14 04:31:00,IM1,18.166666,17.232227,17.626507,17.429367
2025-09-14 04:32:00,IM1,22.0,18.808397,18.792112,18.800255
2025-09-14 04:33:00,IM1,22.333334,20.837545,19.928932,20.38324
2025-09-14 04:34:00,IM1,19.666666,21.161472,21.160788,21.161129
2025-09-14 04:35:00,IM1,23.5,20.54794,20.351181,20.44956
2025-09-14 04:36:00,IM1,30.666666,22.75806,21.941452,22.349756
2025-09-14 04:37:00,IM1,33.166668,28.21441,26.072884,27.143646
2025-09-14 04:38:00,IM1,28.833334,31.563196,30.705084,31.13414
2025-09-14 04:39:00,IM1,27.666666,29.203442,29.492931,29.348186
2025-09-14 04:40:00,IM1,21.666666,29.115257,29.32976,29.222507
2025-09-14 04:41:00,IM1,27.166666,26.559662,26.240875,26.400269
2025-09-14 04:42:00,IM1,35.666668,27.584816,27.404211,27.494514
2025-09-14 04:43:00,IM1,34.333332,33.04652,30.824415,31.935467
2025-09-14 04:44:00,IM1,29.833334,32.702057,32.09827,32.40016
2025-09-14 04:45:00,IM1,40.666668,31.480818,33.057877,32.26935
2025-09-14 04:46:00,IM1,48.333332,39.159,37.105907,38.132454
2025-09-14 04:47:00,IM1,48.166668,44.661095,42.40102,43.53106
2025-09-14 04:48:00,IM1,33.666668,46.286346,46.507523,46.396935
2025-09-14 04:49:00,IM1,37.166668,38.90293,41.282467,40.092697
2025-09-14 04:50:00,IM1,41.833332,40.608185,41.19004,40.899113
2025-09-14 04:51:00,IM1,35.5,43.401173,43.873753,43.637463
2025-09-14 04:52:00,IM1,26.333334,38.868744,39.086235,38.97749
2025-09-14 04:53:00,IM1,41.166668,34.082237,35.125584,34.603912
2025-09-14 04:54:00,IM1,37.333332,41.17184,40.156696,40.66427
2025-09-14 04:55:00,IM1,48.666668,38.851414,38.342735,38.597076
2025-09-14 04:56:00,IM1,48.5,46.034878,44.35552,45.195198
2025-09-14 04:57:00,IM1,40.5,47.18079,47.696136,47.43846
2025-09-14 04:58:00,IM1,41.0,43.305405,44.698414,44.001907
2025-09-14 04:59:00,IM1,37.0,43.82342,44.87491,44.349167
2025-09-14 05:00:00,IM1,57.0,40.963703,41.623936,41.29382
2025-09-14 05:01:00,IM1,45.5,52.692772,49.934067,51.31342
2025-09-14 05:02:00,IM1,72.0,47.7582,46.842983,47.30059
2025-09-14 05:03:00,IM1,56.333332,64.07132,57.5515,60.81141
2025-09-14 05:04:00,IM1,37.833332,59.008755,59.16657,59.08766
2025-09-14 05:05:00,IM1,61.333332,52.636513,52.44399,52.540253
2025-09-14 05:06:00,IM1,59.0,62.107655,58.835766,60.47171
2025-09-14 05:07:00,IM1,59.333332,59.74462,59.63417,59.689396
2025-09-14 05:08:00,IM1,52.833332,61.210865,60.784138,60.9975
2025-09-14 05:09:00,IM1,54.833332,56.272476,56.385075,56.328773
2025-09-14 05:10:00,IM1,68.166664,56.534283,56.519665,56.526974
2025-09-14 05:11:00,IM1,48.666668,64.65076,61.15159,62.901173
2025-09-14 05:12:00,IM1,54.333332,55.216488,56.890778,56.053635
2025-09-14 05:13:00,IM1,55.666668,57.36719,57.57621,57.471703
2025-09-14 05:14:00,IM1,49.333332,56.856037,57.008976,56.932507
2025-09-14 05:15:00,IM1,52.333332,53.445255,54.047718,53.746487
2025-09-14 05:16:00,IM1,35.333332,54.26333,54.350468,54.3069
2025-09-14 05:17:00,IM1,35.5,45.41877,46.08155,45.75016
2025-09-14 05:18:00,IM1,60.166668,44.23894,45.60853,44.923737
2025-09-14 05:19:00,IM1,67.0,56.826164,53.21848,55.022324
2025-09-14 05:20:00,IM1,52.666668,62.534286,58.07875,60.30652
2025-09-14 05:21:00,IM1,51.0,57.720535,57.501926,57.61123
2025-09-14 05:22:00,IM1,53.0,54.146122,54.221584,54.183853
2025-09-14 05:23:00,IM1,57.333332,54.77649,54.279385,54.52794
2025-09-14 05:24:00,IM1,65.166664,57.075493,56.173805,56.62465
2025-09-14 05:25:00,IM1,70.333336,61.859505,60.65272,61.25611
2025-09-14 05:26:00,IM1,82.333336,66.964195,64.695244,65.82972
2025-09-14 05:27:00,IM1,101.166664,75.13099,71.19719,73.16409
2025-09-14 05:28:00,IM1,110.166664,88.77527,77.89293,83.3341
2025-09-14 05:29:00,IM1,78.666664,97.98153,92.39622,95.18887
2025-09-14 05:30:00,IM1,98.833336,90.29939,89.26223,89.78081
2025-09-14 05:31:00,IM1,106.333336,93.08401,94.27739,93.680695
2025-09-14 05:32:00,IM1,107.833336,97.33967,95.272675,96.30617
2025-09-14 05:33:00,IM1,120.333336,101.47875,99.70994,100.594345
2025-09-14 05:34:00,IM1,117.5,109.70168,105.89852,107.8001
2025-09-14 05:35:00,IM1,100.333336,110.479324,107.30534,108.892334
2025-09-14 05:36:00,IM1,105.166664,103.59169,105.887924,104.73981
2025-09-14 05:37:00,IM1,112.166664,106.56633,106.560005,106.56317
2025-09-14 05:38:00,IM1,148.33333,107.44196,107.59554,107.51875
2025-09-14 05:39:00,IM1,135.5,119.43523,117.287476,118.36135
2025-09-14 05:40:00,IM1,89.166664,118.986336,123.71241,121.34937
2025-09-14 05:41:00,IM1,127.5,99.62739,110.444374,105.03588
2025-09-14 05:42:00,IM1,163.5,120.25975,119.98868,120.124214
2025-09-14 05:43:00,IM1,102.333336,130.17448,121.579155,125.876816
2025-09-14 05:44:00,IM1,170.83333,109.517075,116.425896,112.97148
2025-09-14 05:45:00,IM1,135.5,134.29008,124.60973,129.4499
2025-09-14 05:46:00,IM1,147.0,121.67819,126.21145,123.944824
2025-09-14 05:47:00,IM1,147.66667,131.80058,129.19667,130.49863
2025-09-14 05:48:00,IM1,154.33333,136.54774,137.9785,137.26312
2025-09-14 05:49:00,IM1,143.83333,137.56567,135.57242,136.56905
2025-09-14 05:50:00,IM1,133.5,138.54935,137.4781,138.01373
2025-09-14 05:51:00,IM1,145.83333,133.3551,134.22386,133.78949
2025-09-14 05:52:00,IM1,106.666664,138.81793,135.19695,137.00745
2025-09-14 05:53:00,IM1,92.0,120.88712,126.63222,123.759674
2025-09-14 05:54:00,IM1,131.5,119.51037,120.58997,120.05017
2025-09-14 05:55:00,IM1,110.0,132.7365,124.65866,128.69757
2025-09-14 05:56:00,IM1,135.66667,115.974266,119.45031,117.71229
2025-09-14 05:57:00,IM1,106.833336,132.22597,126.185005,129.20549
2025-09-14 05:58:00,IM1,142.33333,121.30988,118.93208,120.12099
2025-09-14 05:59:00,IM1,115.833336,131.5318,127.12938,129.3306
2025-09-14 06:00:00,IM1,166.66667,122.432594,120.49176,121.46217
2025-09-14 06:01:00,IM1,147.66667,140.63704,129.44478,135.04091
2025-09-14 06:02:00,IM1,116.5,133.85686,136.38815,135.1225
2025-09-14 06:03:00,IM1,137.5,127.61795,130.76326,129.19061
2025-09-14 06:04:00,IM1,131.5,125.7986,128.86162,127.33011
2025-09-14 06:05:00,IM1,141.33333,129.57841,127.21784,128.39813
2025-09-14 06:06:00,IM1,113.833336,130.55956,131.26488,130.91222
2025-09-14 06:07:00,IM1,177.0,121.13067,126.388756,123.75971
2025-09-14 06:08:00,IM1,129.16667,140.33328,132.53374,136.4335
2025-09-14 06:09:00,IM1,149.16667,125.77938,129.91814,127.848755
2025-09-14 06:10:00,IM1,148.33333,133.19891,137.97032,135.58463
2025-09-14 06:11:00,IM1,102.166664,142.94916,135.75417,139.35165
2025-09-14 06:12:00,IM1,106.5,120.63816,127.99123,124.3147
2025-09-14 06:13:00,IM1,136.83333,121.362274,125.20332,123.2828
2025-09-14 06:14:00,IM1,158.33333,125.26007,125.38317,125.321625
2025-09-14 06:15:00,IM1,105.5,131.94737,131.02089,131.48413
2025-09-14 06:16:00,IM1,117.5,118.014694,122.350746,120.182724
2025-09-14 06:17:00,IM1,94.833336,123.06536,124.38239,123.72388
2025-09-14 06:18:00,IM1,161.83333,116.25956,119.29001,117.77478
2025-09-14 06:19:00,IM1,148.66667,137.24757,127.12495,132.18626
2025-09-14 06:20:00,IM1,129.66667,136.0219,135.98868,136.00528
2025-09-14 06:21:00,IM1,115.833336,124.9669,134.47887,129.72289
2025-09-14 06:22:00,IM1,123.5,121.76674,123.924995,122.84587
2025-09-14 06:23:00,IM1,149.83333,125.11205,122.976364,124.044205
2025-09-14 06:24:00,IM1,161.5,136.77408,127.94639,132.36023
2025-09-14 06:25:00,IM1,144.83333,135.05879,133.56206,134.31042
2025-09-14 06:26:00,IM1,139.0,132.96025,136.74991,134.85507
2025-09-14 06:27:00,IM1,140.5,138.42407,138.9897,138.70688
2025-09-14 06:28:00,IM1,121.333336,133.29674,138.61061,135.95367
2025-09-14 06:29:00,IM1,155.33333,125.86586,129.34401,127.604935
2025-09-14 06:30:00,IM1,133.66667,144.66669,135.06824,139.86746
2025-09-14 06:31:00,IM1,115.833336,133.96866,130.98718,132.47792
2025-09-14 06:32:00,IM1,119.166664,121.89462,125.7678,123.83121
2025-09-14 06:33:00,IM1,141.66667,126.72843,124.603516,125.66597
2025-09-14 06:34:00,IM1,134.5,133.50905,128.95604,131.23254
2025-09-14 06:35:00,IM1,130.33333,133.20422,126.748344,129.97629
2025-09-14 06:36:00,IM1,121.0,128.79646,129.28218,129.03932
2025-09-14 06:37:00,IM1,123.333336,126.00705,126.5961,126.301575
2025-09-14 06:38:00,IM1,117.833336,126.1134,123.51809,124.81575
2025-09-14 06:39:00,IM1,81.166664,120.21031,119.10341,119.65686
2025-09-14 06:40:00,IM1,117.166664,104.68102,113.249626,108.965324
2025-09-14 06:41:00,IM1,125.666664,116.01166,116.0829,116.04728
2025-09-14 06:42:00,IM1,116.666664,115.27741,117.100624,116.18902
2025-09-14 06:43:00,IM1,125.333336,115.433136,115.18102,115.30708
2025-09-14 06:44:00,IM1,118.5,120.94131,118.39933,119.67032
2025-09-14 06:45:00,IM1,146.16667,121.77058,117.74959,119.760086
2025-09-14 06:46:00,IM1,121.666664,128.16153,126.008354,127.084946
2025-09-14 06:47:00,IM1,148.66667,120.891884,120.15374,120.52281
2025-09-14 06:48:00,IM1,132.83333,134.46925,130.43294,132.4511
2025-09-14 06:49:00,IM1,80.166664,128.54234,126.01436,127.27835
2025-09-14 06:50:00,IM1,112.5,103.6476,115.06619,109.356895
2025-09-14 06:51:00,IM1,113.0,116.56233,117.82493,117.193634
2025-09-14 06:52:00,IM1,113.166664,122.473145,118.44791,120.460526
2025-09-14 06:53:00,IM1,113.666664,118.37093,114.10353,116.23723
2025-09-14 06:54:00,IM1,129.66667,119.220856,113.240456,116.23065
2025-09-14 06:55:00,IM1,146.0,123.54434,119.41099,121.47766
2025-09-14 06:56:00,IM1,141.0,131.31747,125.66221,128.48984
2025-09-14 06:57:00,IM1,116.666664,127.24915,129.64926,128.4492
2025-09-14 06:58:00,IM1,131.16667,122.58459,126.30075,124.44267
2025-09-14 06:59:00,IM1,118.833336,129.56377,128.35536,128.95956
2025-09-14 07:00:00,IM1,136.83333,119.74872,119.22905,119.488884
2025-09-14 07:01:00,IM1,151.33333,124.44886,122.99887,123.72386
2025-09-14 07:02:00,IM1,117.5,136.09093,133.362,134.72647
2025-09-14 07:03:00,IM1,124.333336,124.00967,124.473045,124.241356
2025-09-14 07:04:00,IM1,134.66667,126.486465,124.757645,125.622055
2025-09-14 07:05:00,IM1,128.0,129.5382,126.01987,127.77903
2025-09-14 07:06:00,IM1,144.83333,125.42657,125.30557,125.36607
2025-09-14 07:07:00,IM1,127.5,135.72353,135.07507,135.39929
2025-09-14 07:08:00,IM1,109.0,127.61342,129.3063,128.45987
2025-09-14 07:09:00,IM1,140.5,117.58571,121.19207,119.388885
2025-09-14 07:10:00,IM1,160.83333,126.48583,129.62544,128.05563
2025-09-14 07:11:00,IM1,136.66667,134.32011,137.43188,135.876
2025-09-14 07:12:00,IM1,103.5,131.09364,131.49149,131.29257
2025-09-14 07:13:00,IM1,156.83333,118.24068,126.84061,122.54064
2025-09-14 07:14:00,IM1,121.666664,136.95917,134.50429,135.73172
2025-09-14 07:15:00,IM1,93.833336,124.18788,127.58285,125.88536
2025-09-14 07:16:00,IM1,166.5,115.71629,120.75124,118.233765
2025-09-14 07:17:00,IM1,153.33333,142.82094,135.26569,139.0433
2025-09-14 07:18:00,IM1,118.833336,135.49643,137.70253,136.59949
2025-09-14 07:19:00,IM1,142.5,124.30882,129.83528,127.07205
2025-09-14 07:20:00,IM1,148.33333,136.60555,135.15578,135.88066
2025-09-14 07:21:00,IM1,156.16667,136.68298,136.3629,136.52295
2025-09-14 07:22:00,IM1,159.0,139.9295,138.89362,139.41156
2025-09-14 07:23:00,IM1,142.16667,137.8103,145.3475,141.5789
2025-09-14 07:24:00,IM1,143.0,139.75806,144.61118,142.18462
2025-09-14 07:25:00,IM1,144.0,144.70287,143.42043,144.06165
2025-09-14 07:26:00,IM1,116.0,142.699,142.5396,142.6193
2025-09-14 07:27:00,IM1,92.166664,127.41059,133.0469,130.22874
2025-09-14 07:28:00,IM1,129.33333,116.92881,127.86766,122.39824
2025-09-14 07:29:00,IM1,120.666664,126.56162,129.15733,127.85948
2025-09-14 07:30:00,IM1,149.0,122.3695,119.87041,121.11995
2025-09-14 07:31:00,IM1,156.66667,135.66612,129.64487,132.65549
2025-09-14 07:32:00,IM1,111.166664,138.75517,137.8907,138.32294
2025-09-14 07:33:00,IM1,122.666664,123.85703,127.81857,125.8378
2025-09-14 07:34:00,IM1,88.333336,126.803314,127.30302,127.05316
2025-09-14 07:35:00,IM1,136.16667,121.272,117.91855,119.595276
2025-09-14 07:36:00,IM1,136.5,132.85034,125.88563,129.36798
2025-09-14 07:37:00,IM1,120.166664,132.89856,130.1648,131.53168
2025-09-14 07:38:00,IM1,148.0,117.39903,117.13572,117.26738
2025-09-14 07:39:00,IM1,140.66667,135.32538,128.85623,132.0908
2025-09-14 07:40:00,IM1,154.33333,133.1551,131.12279,132.13895
2025-09-14 07:41:00,IM1,137.66667,138.3478,139.78621,139.067
2025-09-14 07:42:00,IM1,137.0,136.678,132.3148,134.4964
2025-09-14 07:43:00,IM1,128.16667,135.61656,134.89851,135.25754
2025-09-14 07:44:00,IM1,134.33333,133.46309,133.01189,133.23749
2025-09-14 07:45:00,IM1,96.5,130.97057,132.99199,131.98128
2025-09-14 07:46:00,IM1,119.833336,113.39182,124.21276,118.80229
2025-09-14 07:47:00,IM1,134.5,122.23699,122.6333,122.43515
2025-09-14 07:48:00,IM1,109.0,128.94194,126.90352,127.92273
2025-09-14 07:49:00,IM1,130.0,116.07389,117.315285,116.69459
2025-09-14 07:50:00,IM1,112.333336,126.695595,123.724304,125.209946
2025-09-14 07:51:00,IM1,148.16667,114.19426,115.373436,114.783844
2025-09-14 07:52:00,IM1,96.666664,131.21892,125.63532,128.42712
2025-09-14 07:53:00,IM1,138.5,113.90428,118.34922,116.126755
2025-09-14 07:54:00,IM1,145.83333,129.66711,123.41859,126.54285
2025-09-14 07:55:00,IM1,124.0,140.29788,132.84265,136.57027
2025-09-14 07:56:00,IM1,151.83333,124.9439,121.00379,122.97385
2025-09-14 07:57:00,IM1,137.0,135.60577,134.13513,134.87045
2025-09-14 07:58:00,IM1,115.5,132.13197,124.29998,128.21597
2025-09-14 07:59:00,IM1,111.666664,122.54517,126.721085,124.63313
2025-09-14 08:00:00,IM1,118.166664,118.75778,122.00115,120.37947
2025-09-14 08:01:00,IM1,132.5,121.74411,120.02577,120.88494
2025-09-14 08:02:00,IM1,117.166664,124.353775,121.534706,122.944244
2025-09-14 08:03:00,IM1,141.5,116.00241,118.06452,117.03346
2025-09-14 08:04:00,IM1,116.833336,127.02702,128.05492,127.54097
2025-09-14 08:05:00,IM1,102.833336,118.543625,122.57651,120.56007
2025-09-14 08:06:00,IM1,139.0,113.18342,115.361206,114.27231
2025-09-14 08:07:00,IM1,122.833336,125.579185,127.24685,126.41302
2025-09-14 08:08:00,IM1,125.333336,119.22535,121.5226,120.37398
2025-09-14 08:09:00,IM1,125.666664,123.43884,122.274315,122.85658
2025-09-14 08:10:00,IM1,101.833336,123.570015,120.696945,122.133484
2025-09-14 08:11:00,IM1,142.66667,110.997345,111.19012,111.093735
2025-09-14 08:12:00,IM1,130.16667,131.0328,124.845345,127.93907
2025-09-14 08:13:00,IM1,122.833336,122.246,127.013054,124.62953
2025-09-14 08:14:00,IM1,110.166664,120.8325,123.33571,122.08411
2025-09-14 08:15:00,IM1,112.0,117.47136,117.89161,117.68149
2025-09-14 08:16:00,IM1,110.166664,114.168175,114.23246,114.20032
2025-09-14 08:17:00,IM1,124.5,113.00547,112.27358,112.63953
2025-09-14 08:18:00,IM1,116.333336,119.40484,118.62898,119.01691
2025-09-14 08:19:00,IM1,143.0,113.387596,116.66315,115.025375
2025-09-14 08:20:00,IM1,100.0,128.8619,123.83553,126.34871
2025-09-14 08:21:00,IM1,100.166664,111.858116,110.88303,111.370575
2025-09-14 08:22:00,IM1,106.0,112.33605,110.69619,111.51612
2025-09-14 08:23:00,IM1,80.5,109.27923,108.96881,109.12402
2025-09-14 08:24:00,IM1,99.833336,99.39441,97.98361,98.68901
2025-09-14 08:25:00,IM1,108.0,103.38302,104.51724,103.950134
2025-09-14 08:26:00,IM1,128.16667,102.18098,103.37389,102.777435
2025-09-14 08:27:00,IM1,108.333336,111.7028,110.706184,111.20449
2025-09-14 08:28:00,IM1,108.0,106.62392,107.90508,107.264496
2025-09-14 08:29:00,IM1,130.83333,105.473366,108.27794,106.875656
2025-09-14 08:30:00,IM1,116.166664,117.39131,114.36021,115.87576
2025-09-14 08:31:00,IM1,108.166664,111.05445,114.199814,112.62714
2025-09-14 08:32:00,IM1,136.66667,110.3171,109.711555,110.01433
2025-09-14 08:33:00,IM1,119.166664,118.08715,117.52136,117.80426
2025-09-14 08:34:00,IM1,116.5,116.684685,114.48438,115.58453
2025-09-14 08:35:00,IM1,111.0,115.16872,117.34441,116.25656
2025-09-14 08:36:00,IM1,114.833336,110.71768,110.30776,110.512726
2025-09-14 08:37:00,IM1,97.166664,114.116646,112.00941,113.06303
2025-09-14 08:38:00,IM1,101.0,102.98857,107.74602,105.367294
2025-09-14 08:39:00,IM1,117.333336,104.28235,101.18926,102.73581
2025-09-14 08:40:00,IM1,110.5,111.10179,110.149445,110.62562
2025-09-14 08:41:00,IM1,108.666664,105.81323,107.449585,106.63141
2025-09-14 08:42:00,IM1,77.833336,105.565,106.684814,106.12491
2025-09-14 08:43:00,IM1,73.5,95.96688,100.09808,98.032486
2025-09-14 08:44:00,IM1,103.5,93.06106,96.18734,94.6242
2025-09-14 08:45:00,IM1,89.333336,97.971375,102.59006,100.280716
2025-09-14 08:46:00,IM1,100.5,92.20058,92.451195,92.32588
2025-09-14 08:47:00,IM1,83.333336,92.83195,93.49222,93.16208
2025-09-14 08:48:00,IM1,76.0,85.64837,88.85557,87.25197
2025-09-14 08:49:00,IM1,92.5,83.910324,85.93101,84.92067
2025-09-14 08:50:00,IM1,105.166664,90.247765,92.04321,91.14549
2025-09-14 08:51:00,IM1,92.166664,92.002014,91.43376,91.71789
2025-09-14 08:52:00,IM1,96.166664,89.21248,89.90482,89.558655
2025-09-14 08:53:00,IM1,112.5,91.44812,93.85651,92.65231
2025-09-14 08:54:00,IM1,87.0,95.681496,97.09293,96.387215
2025-09-14 08:55:00,IM1,88.166664,89.30584,92.65686,90.98135
2025-09-14 08:56:00,IM1,100.5,91.21963,91.48044,91.35004
2025-09-14 08:57:00,IM1,94.833336,94.3595,95.41268,94.88609
2025-09-14 08:58:00,IM1,80.0,92.08281,92.824524,92.45367
2025-09-14 08:59:00,IM1,103.833336,86.685394,89.2656,87.975494
2025-09-14 09:00:00,IM1,104.5,95.44981,93.92616,94.68799
2025-09-14 09:01:00,IM1,82.0,96.64216,96.140175,96.39117
2025-09-14 09:02:00,IM1,98.333336,87.9985,89.136986,88.56774
2025-09-14 09:03:00,IM1,64.5,92.53233,93.8052,93.16876
2025-09-14 09:04:00,IM1,89.666664,80.34784,83.96786,82.15785
2025-09-14 09:05:00,IM1,107.5,88.15837,89.12466,88.64151
2025-09-14 09:06:00,IM1,102.666664,93.81406,91.995674,92.90486
2025-09-14 09:07:00,IM1,87.166664,93.482185,92.53482,93.0085
2025-09-14 09:08:00,IM1,93.333336,90.52599,90.57479,90.55039
2025-09-14 09:09:00,IM1,69.666664,90.97684,90.31783,90.64734
2025-09-14 09:10:00,IM1,82.666664,83.00035,86.039795,84.52007
2025-09-14 09:11:00,IM1,78.333336,83.57839,83.64697,83.612686
2025-09-14 09:12:00,IM1,78.5,79.167336,79.44941,79.30837
2025-09-14 09:13:00,IM1,70.5,77.93461,78.554794,78.244705
2025-09-14 09:14:00,IM1,60.0,74.2092,76.80012,75.504654
2025-09-14 09:15:00,IM1,63.5,67.531525,71.70689,69.6192
2025-09-14 09:16:00,IM1,85.666664,68.23689,70.29019,69.26354
2025-09-14 09:17:00,IM1,73.166664,77.58726,78.44485,78.01605
2025-09-14 09:18:00,IM1,70.833336,73.89695,75.43195,74.66445
2025-09-14 09:19:00,IM1,52.5,71.6836,72.02278,71.853195
2025-09-14 09:20:00,IM1,47.5,61.762886,66.19161,63.97725
2025-09-14 09:21:00,IM1,54.666668,63.410423,62.61306,63.01174
2025-09-14 09:22:00,IM1,41.333332,61.39335,61.9842,61.688774
2025-09-14 09:23:00,IM1,55.833332,51.726173,54.580368,53.15327
2025-09-14 09:24:00,IM1,64.666664,58.73237,56.819855,57.77611
2025-09-14 09:25:00,IM1,76.333336,60.040764,59.43439,59.73758
2025-09-14 09:26:00,IM1,47.166668,69.62179,64.66075,67.141266
2025-09-14 09:27:00,IM1,59.166668,60.61975,60.5561,60.587925
2025-09-14 09:28:00,IM1,66.666664,62.10209,61.696552,61.899323
2025-09-14 09:29:00,IM1,51.666668,64.74006,63.16469,63.952374
2025-09-14 09:30:00,IM1,41.5,58.41596,59.149033,58.782494
2025-09-14 09:31:00,IM1,54.833332,52.01206,53.523533,52.767796
2025-09-14 09:32:00,IM1,63.0,56.822403,55.665417,56.24391
2025-09-14 09:33:00,IM1,59.333332,58.99098,58.896595,58.943787
2025-09-14 09:34:00,IM1,52.5,59.725594,59.412514,59.569054
2025-09-14 09:35:00,IM1,64.5,54.719284,56.273487,55.496384
2025-09-14 09:36:00,IM1,40.666668,60.163696,59.67005,59.916874
2025-09-14 09:37:00,IM1,45.5,50.204548,54.390606,52.297577
2025-09-14 09:38:00,IM1,57.333332,53.099823,52.447487,52.773655
2025-09-14 09:39:00,IM1,36.833332,56.09991,55.401215,55.750565
2025-09-14 09:40:00,IM1,67.0,46.995182,49.43532,48.215252
2025-09-14 09:41:00,IM1,49.833332,59.932854,58.218735,59.075794
2025-09-14 09:42:00,IM1,64.166664,54.30212,53.372375,53.83725
2025-09-14 09:43:00,IM1,63.5,58.60728,58.158665,58.382973
2025-09-14 09:44:00,IM1,62.333332,60.25921,59.9813,60.120255
2025-09-14 09:45:00,IM1,62.166668,58.83552,58.92818,58.88185
2025-09-14 09:46:00,IM1,56.166668,60.99318,60.929756,60.961468
2025-09-14 09:47:00,IM1,53.833332,57.756947,58.132046,57.944496
2025-09-14 09:48:00,IM1,45.0,56.50372,56.710045,56.60688
2025-09-14 09:49:00,IM1,40.833332,51.85914,53.154724,52.50693
2025-09-14 09:50:00,IM1,51.333332,46.22576,48.818237,47.522
2025-09-14 09:51:00,IM1,62.5,51.104122,50.827324,50.96572
2025-09-14 09:52:00,IM1,41.166668,56.943493,55.22954,56.086517
2025-09-14 09:53:00,IM1,46.166668,48.276566,50.65464,49.465603
2025-09-14 09:54:00,IM1,57.833332,49.96007,49.81232,49.886196
