timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 22:11:00,H,4.6666665,6.947217,7.1745443,7.217637,7.069499
2025-09-14 22:12:00,H,7.5,6.9987187,5.840968,6.248772,6.5014043
2025-09-14 22:13:00,H,5.0,6.667905,7.2148385,6.9866276,6.8957295
2025-09-14 22:14:00,H,4.1666665,6.795985,5.8879433,6.1438723,6.3931503
2025-09-14 22:15:00,H,5.0,6.609972,5.450596,5.742055,6.0885754
2025-09-14 22:16:00,H,5.1666665,6.2808385,5.6441603,5.5453577,5.942739
2025-09-14 22:17:00,H,3.8333333,6.1593676,5.423162,5.514446,5.8095217
2025-09-14 22:18:00,H,5.0,6.1224284,4.6378083,5.176543,5.4878654
2025-09-14 22:19:00,H,3.3333333,6.025323,5.0980086,5.1556034,5.573185
2025-09-14 22:20:00,H,2.5,6.0099926,4.264331,4.464326,5.1771607
2025-09-14 22:21:00,H,2.5,5.7892666,3.6132784,3.8517096,4.7489586
2025-09-14 22:22:00,H,2.6666667,5.439626,3.5225594,3.3992677,4.4564342
2025-09-14 22:23:00,H,3.3333333,5.1556077,3.2627213,3.0362303,4.1638665
2025-09-14 22:24:00,H,3.8333333,4.922911,3.573984,3.1852376,4.170698
2025-09-14 22:25:00,H,4.1666665,4.8064504,3.7700124,3.5613658,4.246502
2025-09-14 22:26:00,H,5.1666665,4.722832,4.074239,3.940392,4.371766
2025-09-14 22:27:00,H,3.6666667,4.667389,4.637653,4.4635453,4.6176996
2025-09-14 22:28:00,H,6.1666665,4.724285,4.0609856,4.1524434,4.410927
2025-09-14 22:29:00,H,6.6666665,4.6387434,5.247552,5.0360045,4.900838
2025-09-14 22:30:00,H,8.166667,4.7880883,5.7515593,5.836274,5.286767
2025-09-14 22:31:00,H,8.0,5.0991635,6.852425,6.5566287,5.9166355
2025-09-14 22:32:00,H,6.3333335,5.5570536,7.1379366,7.1018677,6.340281
2025-09-14 22:33:00,H,9.333333,6.0117264,6.436163,6.867226,6.310158
2025-09-14 22:34:00,H,9.833333,6.2324986,8.03577,7.5659757,7.0401754
2025-09-14 22:35:00,H,12.0,6.674921,8.666497,8.087349,7.5548797
2025-09-14 22:36:00,H,9.166667,7.220948,10.31753,9.836415,8.673017
2025-09-14 22:37:00,H,8.833333,8.19788,8.969353,9.322408,8.654227
2025-09-14 22:38:00,H,9.166667,8.693872,8.879605,8.877411,8.786301
2025-09-14 22:39:00,H,7.5,8.659263,8.980323,9.014042,8.826537
2025-09-14 22:40:00,H,7.6666665,8.604329,8.021205,8.210515,8.350629
2025-09-14 22:41:00,H,7.0,8.292804,8.138613,8.025488,8.193084
2025-09-14 22:42:00,H,4.6666665,8.120546,7.704962,7.6224856,7.896259
2025-09-14 22:43:00,H,5.8333335,7.7754908,6.1775765,6.748887,7.0907955
2025-09-14 22:44:00,H,6.1666665,7.0114756,6.480109,6.6124077,6.772252
2025-09-14 22:45:00,H,3.8333333,6.4627204,6.4084644,6.45557,6.445014
2025-09-14 22:46:00,H,4.3333335,6.1993,5.178833,5.645073,5.7823143
2025-09-14 22:47:00,H,6.0,5.880244,5.108104,5.305627,5.5336785
2025-09-14 22:48:00,H,5.0,5.7448125,5.782094,5.8849273,5.7840204
2025-09-14 22:49:00,H,6.6666665,5.864153,5.3585267,5.5289187,5.6454186
2025-09-14 22:50:00,H,6.1666665,5.851905,5.9992366,6.132123,5.952148
2025-09-14 22:51:00,H,4.0,5.9404674,5.895544,6.0833,5.955557
2025-09-14 22:52:00,H,3.5,6.02134,4.885832,5.364356,5.5492907
2025-09-14 22:53:00,H,5.6666665,5.9442635,4.657911,4.734878,5.3164806
2025-09-14 22:54:00,H,6.3333335,5.821428,5.3946557,5.33958,5.597027
2025-09-14 22:55:00,H,7.8333335,5.8485765,5.770793,5.8803587,5.831598
2025-09-14 22:56:00,H,7.1666665,5.9484773,6.595669,6.457013,6.2443423
2025-09-14 22:57:00,H,6.1666665,6.162652,6.4826593,6.75065,6.376254
2025-09-14 22:58:00,H,5.3333335,6.3000836,6.288408,6.244851,6.285535
2025-09-14 22:59:00,H,5.3333335,6.3166428,6.024001,6.0243278,6.1703873
2025-09-14 23:00:00,H,7.0,6.201517,5.728585,5.7861156,5.9765573
2025-09-14 23:01:00,H,10.833333,5.865815,6.493723,6.3846655,6.1579576
2025-09-14 23:02:00,H,4.1666665,5.8561883,8.781549,7.976344,7.157828
2025-09-14 23:03:00,H,6.6666665,6.2796264,5.830784,6.6228414,6.213617
2025-09-14 23:04:00,H,5.0,6.068968,6.8633137,6.9050016,6.4744787
2025-09-14 23:05:00,H,4.0,6.007804,6.0466967,6.103477,6.0386066
2025-09-14 23:06:00,H,5.8333335,5.9671764,5.0302744,5.4096866,5.574608
2025-09-14 23:07:00,H,6.5,5.8822894,5.862388,5.9936595,5.898593
2025-09-14 23:08:00,H,4.6666665,6.1092715,5.9654946,6.0769687,6.059678
2025-09-14 23:09:00,H,6.5,6.3036447,5.16493,5.4447985,5.7902613
2025-09-14 23:10:00,H,5.6666665,6.170721,6.065306,6.1076727,6.1264873
2025-09-14 23:11:00,H,4.8333335,6.1092105,5.768949,5.883172,5.961924
2025-09-14 23:12:00,H,5.8333335,6.0688496,5.3166857,5.5446157,5.7383537
2025-09-14 23:13:00,H,3.8333333,6.0258417,5.630059,5.6170616,5.8253508
2025-09-14 23:14:00,H,6.1666665,6.124155,4.578264,4.9702964,5.429616
2025-09-14 23:15:00,H,4.5,5.9822187,5.6391606,5.60687,5.8042316
2025-09-14 23:16:00,H,5.1666665,5.971993,4.8195224,5.0083785,5.433529
2025-09-14 23:17:00,H,3.6666667,5.786417,5.110491,5.2421117,5.474778
2025-09-14 23:18:00,H,6.3333335,5.618777,4.343863,4.731897,5.0589266
2025-09-14 23:19:00,H,5.1666665,5.498247,5.5976825,5.5535097,5.5391307
2025-09-14 23:20:00,H,5.6666665,5.5887947,5.183283,5.3055744,5.410497
2025-09-14 23:21:00,H,4.3333335,5.6518893,5.2777967,5.4692907,5.503142
2025-09-14 23:22:00,H,5.8333335,5.6821365,4.767061,5.017661,5.274719
2025-09-14 23:23:00,H,6.1666665,5.536473,5.331904,5.4068108,5.4491696
2025-09-14 23:24:00,H,6.0,5.5210423,5.6192966,5.7244225,5.5911946
2025-09-14 23:25:00,H,7.3333335,5.688085,5.6297297,5.73848,5.6806574
2025-09-14 23:26:00,H,7.3333335,5.837124,6.472792,6.355088,6.1314173
2025-09-14 23:27:00,H,6.8333335,6.0811615,6.6775074,6.7037997,6.384593
2025-09-14 23:28:00,H,6.5,6.317178,6.525923,6.5991855,6.436203
2025-09-14 23:29:00,H,7.5,6.4264793,6.6166453,6.513822,6.500998
2025-09-14 23:30:00,H,7.3333335,6.476322,7.052895,6.897269,6.7334833
2025-09-14 23:31:00,H,8.833333,6.5864935,7.069992,7.050428,6.8243303
2025-09-14 23:32:00,H,8.0,6.7454796,8.001247,7.711771,7.3154683
2025-09-14 23:33:00,H,3.6666667,7.0438952,7.544953,7.5280957,7.291053
2025-09-14 23:34:00,H,5.3333335,7.277418,5.4716926,6.394786,6.5591745
2025-09-14 23:35:00,H,7.5,6.852584,6.2659516,6.270249,6.5601273
2025-09-14 23:36:00,H,6.5,6.5892835,7.0131803,6.741708,6.7469373
2025-09-14 23:37:00,H,7.3333335,6.6679506,6.474666,6.433517,6.563079
2025-09-14 23:38:00,H,4.3333335,6.792806,6.9347343,6.883899,6.853604
2025-09-14 23:39:00,H,5.1666665,6.931185,5.513013,5.9114513,6.3017864
2025-09-14 23:40:00,H,5.8333335,6.668626,5.781365,5.9796424,6.2646513
2025-09-14 23:41:00,H,7.6666665,6.438856,6.009765,6.054225,6.233203
2025-09-14 23:42:00,H,4.8333335,6.3502884,6.7216406,6.6602893,6.5236945
2025-09-14 23:43:00,H,6.3333335,6.4973803,5.653583,5.8857613,6.1219172
2025-09-14 23:44:00,H,7.1666665,6.464656,6.069212,6.117468,6.276585
2025-09-14 23:45:00,H,6.8333335,6.471929,6.632083,6.5474267,6.535075
2025-09-14 23:46:00,H,5.8333335,6.552319,6.57569,6.6108694,6.5710406
2025-09-14 23:47:00,H,5.5,6.5835843,6.2065005,6.353029,6.424348
2025-09-14 23:48:00,H,5.6666665,6.497493,5.94729,5.9512258,6.2231784
2025-09-14 23:49:00,H,6.1666665,6.38534,5.8554826,5.838735,6.117062
2025-09-14 23:50:00,H,8.666667,6.367423,6.1391797,6.077623,6.24099
2025-09-14 23:51:00,H,7.5,6.3013134,7.4594264,7.052936,6.7990723
2025-09-14 23:52:00,H,7.6666665,6.4121675,7.05226,7.0313296,6.7280283
2025-09-14 23:53:00,H,7.0,6.5289145,7.3111925,7.3305964,6.9239345
2025-09-14 23:54:00,H,7.3333335,6.659713,7.0699925,7.058422,6.862539
2025-09-14 23:55:00,H,7.3333335,6.76965,7.164178,7.223556,6.97879
2025-09-14 23:56:00,H,7.6666665,6.807495,7.232441,7.3020244,7.0338845
2025-09-14 23:57:00,H,8.0,6.7727637,7.3173923,7.3595743,7.0535145
2025-09-14 23:58:00,H,7.0,6.72876,7.449074,7.527122,7.1045265
2025-09-14 01:00:00,IM1,9.0,9.720134,9.686629,9.707604,9.707577
2025-09-14 01:01:00,IM1,12.5,10.006683,9.621624,9.654003,9.820629
2025-09-14 01:02:00,IM1,11.0,9.636633,11.354003,11.071523,10.438823
2025-09-14 01:03:00,IM1,10.5,9.855728,10.542895,10.559833,10.2027
2025-09-14 01:04:00,IM1,10.166667,9.950033,10.5230875,10.425244,10.216991
2025-09-14 01:05:00,IM1,9.333333,9.971331,9.967303,10.155873,10.0070305
2025-09-14 01:06:00,IM1,7.0,9.966394,9.620789,9.6419,9.797813
2025-09-14 01:07:00,IM1,7.6666665,9.944441,8.257266,8.791546,9.207709
2025-09-14 01:08:00,IM1,8.333333,9.617555,8.385273,8.4251,9.009379
2025-09-14 01:09:00,IM1,6.3333335,9.134806,8.508696,8.440121,8.808036
2025-09-14 01:10:00,IM1,4.6666665,8.843344,7.493057,7.6761475,8.204819
2025-09-14 01:11:00,IM1,5.5,8.524752,6.273862,6.907082,7.525951
2025-09-14 01:12:00,IM1,4.0,7.818321,6.542963,6.508956,7.1738405
2025-09-14 01:13:00,IM1,6.1666665,7.277137,5.272266,5.537761,6.3278008
2025-09-14 01:14:00,IM1,7.6666665,6.77635,6.210478,6.125462,6.476411
2025-09-14 01:15:00,IM1,7.8333335,6.6445312,6.8976045,6.91974,6.7754955
2025-09-14 01:16:00,IM1,7.6666665,6.9832897,7.136717,7.096216,7.0519032
2025-09-14 01:17:00,IM1,8.333333,7.3245587,7.413962,7.460772,7.3786225
2025-09-14 01:18:00,IM1,5.3333335,7.3789554,7.7744474,7.847924,7.591397
2025-09-14 01:19:00,IM1,6.1666665,7.447254,6.4849024,6.968541,7.062806
2025-09-14 01:20:00,IM1,6.1666665,7.236356,6.6152725,6.6582584,6.9344115
2025-09-14 01:21:00,IM1,5.6666665,7.1576242,6.5121613,6.476451,6.827751
2025-09-14 01:22:00,IM1,5.6666665,7.1038475,6.207969,6.216518,6.6576185
2025-09-14 01:23:00,IM1,8.0,6.9623938,6.153153,6.192398,6.5656223
2025-09-14 01:24:00,IM1,9.5,6.815661,7.067054,6.845906,6.8971276
2025-09-14 01:25:00,IM1,8.0,6.8981495,8.180622,7.8952427,7.48231
2025-09-14 01:26:00,IM1,9.833333,7.2818155,7.6812944,7.7232037,7.489937
2025-09-14 01:27:00,IM1,8.0,7.6084127,8.7357235,8.626758,8.150275
2025-09-14 01:28:00,IM1,5.1666665,7.943486,7.940026,8.077713,7.9692936
2025-09-14 01:29:00,IM1,4.1666665,8.025284,6.852854,7.149385,7.498375
2025-09-14 01:30:00,IM1,5.8333335,7.5243826,6.0409245,6.550094,6.8844876
2025-09-14 01:31:00,IM1,5.6666665,6.9974585,6.267073,6.3016877,6.639189
2025-09-14 01:32:00,IM1,5.1666665,6.8549623,6.169537,6.101597,6.4986615
2025-09-14 01:33:00,IM1,5.0,6.8609324,5.688365,5.815267,6.3000293
2025-09-14 01:34:00,IM1,7.3333335,6.856351,5.571415,5.685259,6.2366514
2025-09-14 01:35:00,IM1,7.0,6.805598,6.63822,6.476297,6.6895247
2025-09-14 01:36:00,IM1,9.833333,6.8929834,6.671805,6.6502056,6.7780743
2025-09-14 01:37:00,IM1,10.5,6.9688845,8.522058,7.8771706,7.6164937
2025-09-14 01:38:00,IM1,8.0,7.338671,9.145559,8.71356,8.155716
2025-09-14 01:39:00,IM1,8.333333,8.010888,7.9770823,8.12369,8.023307
2025-09-14 01:40:00,IM1,11.333333,8.218919,8.16481,8.234491,8.205801
2025-09-14 01:41:00,IM1,11.333333,8.285053,9.840837,9.491103,8.992998
2025-09-14 01:42:00,IM1,9.166667,8.941839,9.990038,9.89576,9.4470825
2025-09-14 01:43:00,IM1,10.0,9.711909,9.119546,9.482446,9.488308
2025-09-14 01:44:00,IM1,10.0,9.958992,9.523319,9.55252,9.746996
2025-09-14 01:45:00,IM1,8.666667,10.046107,9.527006,9.642957,9.809747
2025-09-14 01:46:00,IM1,9.666667,9.949965,9.075837,9.227628,9.543259
2025-09-14 01:47:00,IM1,11.333333,9.441468,9.437486,9.421584,9.436296
2025-09-14 01:48:00,IM1,11.5,9.174695,10.064619,10.011987,9.609131
2025-09-14 01:49:00,IM1,10.5,9.443126,10.392755,10.404013,9.920192
2025-09-14 01:50:00,IM1,6.6666665,9.941169,10.119528,10.222812,10.051005
2025-09-14 01:51:00,IM1,10.666667,10.045654,8.272804,9.0144615,9.307561
2025-09-14 01:52:00,IM1,11.833333,9.352887,10.008995,10.064073,9.6919565
2025-09-14 01:53:00,IM1,7.6666665,9.453209,10.700076,10.48471,10.033569
2025-09-14 01:54:00,IM1,7.3333335,10.172235,8.700343,8.913619,9.478944
2025-09-14 01:55:00,IM1,7.0,10.19194,8.522439,8.562215,9.365145
2025-09-14 01:56:00,IM1,5.5,9.784506,8.142068,8.22647,8.980167
2025-09-14 01:57:00,IM1,7.3333335,9.151469,7.1436124,7.336889,8.186196
2025-09-14 01:58:00,IM1,6.8333335,8.406141,7.600099,7.666332,8.016367
2025-09-14 01:59:00,IM1,7.8333335,8.387256,7.1993175,7.260654,7.805554
2025-09-14 02:00:00,IM1,7.1666665,8.369228,7.6434093,7.5438085,7.986399
2025-09-14 02:01:00,IM1,8.5,8.289388,7.435717,7.5436735,7.884144
2025-09-14 02:02:00,IM1,7.6666665,7.955513,7.9478507,8.087284,7.979569
2025-09-14 02:03:00,IM1,6.1666665,7.7301855,7.7239885,7.872709,7.756831
2025-09-14 02:04:00,IM1,8.0,7.5804043,6.8908844,7.235587,7.304585
2025-09-14 02:05:00,IM1,9.0,7.381506,7.6070275,7.6925564,7.5113726
2025-09-14 02:06:00,IM1,10.0,7.6162987,8.112963,8.220326,7.8861036
2025-09-14 02:07:00,IM1,10.166667,8.112365,8.827176,8.752327,8.454801
2025-09-14 02:08:00,IM1,11.833333,8.515126,9.071677,9.07129,8.793324
2025-09-14 02:09:00,IM1,8.166667,8.775958,10.499849,9.924714,9.522877
2025-09-14 02:10:00,IM1,8.166667,9.391684,8.689704,8.952375,9.093228
2025-09-14 02:11:00,IM1,8.666667,9.473646,8.672856,8.676858,9.074052
2025-09-14 02:12:00,IM1,9.333333,9.340264,8.912274,8.792522,9.10232
2025-09-14 02:13:00,IM1,10.166667,9.27912,9.127227,9.146589,9.2070465
2025-09-14 02:14:00,IM1,8.5,9.1820345,9.458734,9.48079,9.324796
2025-09-14 02:15:00,IM1,7.5,9.3465,8.706945,8.858621,9.057057
2025-09-14 02:16:00,IM1,9.666667,9.294614,8.277969,8.314476,8.793592
2025-09-14 02:17:00,IM1,12.0,9.060064,9.348168,9.144184,9.16332
2025-09-14 02:18:00,IM1,17.5,9.1530485,10.571471,10.169875,9.78194
2025-09-14 02:19:00,IM1,12.5,9.711285,14.02625,12.1379175,11.491101
2025-09-14 02:20:00,IM1,14.333333,11.363772,11.942623,11.92436,11.649546
2025-09-14 02:21:00,IM1,15.0,12.005594,13.176982,13.020838,12.56006
2025-09-14 02:22:00,IM1,16.333334,12.318132,13.777701,13.625164,13.01741
2025-09-14 02:23:00,IM1,14.0,12.884458,14.691844,14.117434,13.673269
2025-09-14 02:24:00,IM1,15.0,13.895031,13.754116,13.721112,13.817973
2025-09-14 02:25:00,IM1,9.166667,14.422866,14.056191,14.14114,14.256518
2025-09-14 02:26:00,IM1,12.833333,14.745687,11.338495,12.463809,13.267154
2025-09-14 02:27:00,IM1,11.166667,13.422521,12.998298,12.57861,13.126472
2025-09-14 02:28:00,IM1,5.8333335,12.67353,11.991597,12.249664,12.384177
2025-09-14 02:29:00,IM1,10.0,11.991303,8.25994,9.68825,10.4112835
2025-09-14 02:30:00,IM1,12.666667,10.367932,10.584559,10.519234,10.463181
2025-09-14 02:31:00,IM1,13.0,10.094468,11.405189,11.502273,10.769245
2025-09-14 02:32:00,IM1,10.333333,10.526254,11.918751,12.472068,11.333166
2025-09-14 02:33:00,IM1,10.666667,10.953796,10.849117,11.146178,10.960869
2025-09-14 02:34:00,IM1,11.833333,10.735421,11.03583,11.050457,10.888551
2025-09-14 02:35:00,IM1,10.833333,10.580745,11.6659,11.594236,11.10899
2025-09-14 02:36:00,IM1,10.333333,11.187926,11.146626,11.036881,11.145328
2025-09-14 02:37:00,IM1,10.833333,11.64028,10.928302,10.937817,11.286194
2025-09-14 02:38:00,IM1,7.5,11.530432,10.927954,11.012826,11.246167
2025-09-14 02:39:00,IM1,9.333333,11.173355,8.977149,9.770216,10.233866
2025-09-14 02:40:00,IM1,9.333333,10.323005,9.744471,10.015079,10.087859
2025-09-14 02:41:00,IM1,11.666667,9.9243355,9.5162735,9.747895,9.766629
2025-09-14 02:42:00,IM1,10.5,9.898039,10.527485,10.643037,10.235873
2025-09-14 02:43:00,IM1,12.333333,10.16734,10.23807,10.440519,10.243196
2025-09-14 02:44:00,IM1,10.166667,10.349657,11.018336,11.014169,10.683164
2025-09-14 02:45:00,IM1,11.5,10.818685,10.554838,10.723002,10.720395
2025-09-14 02:46:00,IM1,4.8333335,10.667849,11.2410345,11.216209,10.949477
2025-09-14 02:47:00,IM1,6.1666665,10.546126,8.001062,9.430166,9.559415
2025-09-14 02:48:00,IM1,6.1666665,9.634735,7.9663444,8.675049,8.942281
2025-09-14 02:49:00,IM1,8.833333,9.1754265,7.691322,7.557151,8.40654
2025-09-14 02:50:00,IM1,9.0,8.911075,8.473734,8.23113,8.643884
2025-09-14 02:51:00,IM1,8.666667,8.826561,8.612004,8.787324,8.754347
2025-09-14 02:52:00,IM1,10.666667,8.957309,8.47563,8.638645,8.749072
2025-09-14 02:53:00,IM1,9.666667,9.0454035,9.577659,9.64995,9.32599
2025-09-14 02:54:00,IM1,9.166667,9.488728,9.593462,9.544505,9.531303
2025-09-14 02:55:00,IM1,11.166667,9.9297085,9.26115,9.331543,9.609508
2025-09-14 02:56:00,IM1,12.333333,10.003876,10.16436,10.267121,10.10467
2025-09-14 02:57:00,IM1,5.5,10.308263,10.909469,10.832165,10.593406
2025-09-14 02:58:00,IM1,8.666667,10.84695,7.8741,8.984904,9.582685
2025-09-14 02:59:00,IM1,10.166667,10.212242,9.202697,9.381802,9.74329
2025-09-14 03:00:00,IM1,7.1666665,10.000208,9.954551,9.66906,9.920281
2025-09-14 03:01:00,IM1,6.0,10.263421,8.6198015,8.661567,9.449965
2025-09-14 03:02:00,IM1,8.166667,9.550105,7.754944,8.047469,8.71103
2025-09-14 03:03:00,IM1,7.0,8.598428,8.262136,8.158718,8.409598
2025-09-14 03:04:00,IM1,6.1666665,8.181705,7.785691,7.7804794,7.9826565
2025-09-14 03:05:00,IM1,4.5,7.897908,7.210772,7.3871813,7.5896215
2025-09-14 03:06:00,IM1,6.8333335,7.628914,5.9616656,6.3842297,6.8798027
2025-09-14 03:07:00,IM1,8.5,7.3028617,6.995913,6.8143406,7.1130733
2025-09-14 03:08:00,IM1,8.0,7.427618,7.757528,7.654294,7.571926
2025-09-14 03:09:00,IM1,7.8333335,7.838334,7.7721395,7.791193,7.809047
2025-09-14 03:10:00,IM1,4.0,8.083277,7.84251,7.8040485,7.955201
2025-09-14 03:11:00,IM1,7.0,8.157367,5.777261,6.88149,7.1881595
2025-09-14 03:12:00,IM1,9.333333,7.54546,7.189956,7.0842843,7.346574
2025-09-14 03:13:00,IM1,8.0,7.4287567,8.212977,8.034374,7.7851467
2025-09-14 03:14:00,IM1,6.5,8.013652,7.8795295,7.77431,7.9255466
2025-09-14 03:15:00,IM1,10.666667,8.186512,7.1806364,7.286728,7.7047925
2025-09-14 03:16:00,IM1,11.166667,7.847892,9.240277,8.713328,8.438695
2025-09-14 03:17:00,IM1,12.0,8.298655,10.0411415,9.458421,9.053354
2025-09-14 03:18:00,IM1,11.5,9.1422415,10.985922,10.261935,9.919285
2025-09-14 03:19:00,IM1,9.833333,9.925218,10.86997,10.81965,10.38753
2025-09-14 03:20:00,IM1,9.333333,10.36454,10.1254225,10.129523,10.245802
2025-09-14 03:21:00,IM1,8.666667,10.364595,10.050353,9.75584,10.148572
2025-09-14 03:22:00,IM1,7.8333335,10.186225,9.4502735,9.419305,9.812056
2025-09-14 03:23:00,IM1,8.666667,9.733019,8.761401,8.766289,9.248188
2025-09-14 03:24:00,IM1,12.5,9.132496,8.990106,9.006956,9.0646715
2025-09-14 03:25:00,IM1,11.833333,8.964275,10.965055,10.209383,9.813531
2025-09-14 03:26:00,IM1,9.666667,9.649639,11.075603,10.778166,10.303134
2025-09-14 03:27:00,IM1,5.8333335,10.53092,10.043654,10.182058,10.314968
2025-09-14 03:28:00,IM1,8.166667,10.348632,7.9666476,9.0091715,9.366144
2025-09-14 03:29:00,IM1,12.666667,9.176,8.9841175,8.800881,9.043411
2025-09-14 03:30:00,IM1,9.0,8.841992,11.049542,10.627866,9.861432
2025-09-14 03:31:00,IM1,7.8333335,9.847176,9.566481,9.717824,9.737097
2025-09-14 03:32:00,IM1,9.166667,10.168396,9.03957,9.050349,9.606139
2025-09-14 03:33:00,IM1,6.5,9.766804,9.5159235,9.201762,9.578531
2025-09-14 03:34:00,IM1,7.5,9.616971,8.069034,8.425291,8.914254
2025-09-14 03:35:00,IM1,9.166667,9.20125,8.337032,8.287182,8.7591715
2025-09-14 03:36:00,IM1,9.166667,9.073587,8.8587055,8.75391,8.945188
2025-09-14 03:37:00,IM1,11.0,9.244355,8.882153,8.799451,9.046714
2025-09-14 03:38:00,IM1,11.166667,9.32042,10.036025,9.638052,9.598628
2025-09-14 03:39:00,IM1,10.833333,9.569084,10.373927,10.214242,9.9395685
2025-09-14 03:40:00,IM1,12.5,9.825851,10.379802,10.353555,10.097578
2025-09-14 03:41:00,IM1,7.3333335,9.941437,11.564166,11.254565,10.690882
2025-09-14 03:42:00,IM1,7.0,10.522643,9.1289425,9.540227,9.90805
2025-09-14 03:43:00,IM1,10.666667,10.3915415,8.686385,8.825334,9.566753
2025-09-14 03:44:00,IM1,10.333333,9.993826,10.266752,9.846412,10.046221
2025-09-14 03:45:00,IM1,8.833333,9.949051,10.041358,9.832672,9.953467
2025-09-14 03:46:00,IM1,11.0,9.770731,9.47523,9.479562,9.623847
2025-09-14 03:47:00,IM1,9.0,9.705454,10.44475,10.183616,10.022875
2025-09-14 03:48:00,IM1,12.833333,10.262413,9.601715,9.629655,9.937652
2025-09-14 03:49:00,IM1,9.333333,10.417257,11.520872,10.893687,10.843628
2025-09-14 03:50:00,IM1,10.666667,10.999492,10.062407,10.043039,10.527076
2025-09-14 03:51:00,IM1,10.333333,10.855458,10.557294,10.434507,10.681819
2025-09-14 03:52:00,IM1,11.333333,10.65582,10.493845,10.507212,10.577506
2025-09-14 03:53:00,IM1,14.5,10.712746,10.825185,10.734565,10.750841
2025-09-14 03:54:00,IM1,11.166667,11.01188,12.71028,12.102541,11.739532
2025-09-14 03:55:00,IM1,11.5,12.046095,11.4493685,11.324558,11.72277
2025-09-14 03:56:00,IM1,13.5,12.371293,11.648751,11.378679,11.956008
2025-09-14 03:57:00,IM1,15.333333,12.240833,12.7004595,12.54694,12.439942
2025-09-14 03:58:00,IM1,13.5,12.585346,13.717417,13.255944,13.059087
2025-09-14 03:59:00,IM1,11.333333,13.309637,13.276927,13.246417,13.28718
2025-09-14 04:00:00,IM1,7.5,13.352483,12.487127,12.223818,12.867144
2025-09-14 04:01:00,IM1,9.0,13.010253,9.888388,10.779529,11.627549
2025-09-14 04:02:00,IM1,12.0,11.409588,10.4848585,10.327031,10.915659
2025-09-14 04:03:00,IM1,11.166667,10.353888,11.716602,11.417587,10.975443
2025-09-14 04:04:00,IM1,9.666667,10.442463,11.287825,11.023235,10.812226
2025-09-14 04:05:00,IM1,15.166667,10.730122,10.562756,10.454655,10.624819
2025-09-14 04:06:00,IM1,18.5,10.855417,13.316852,12.438771,11.910519
2025-09-14 04:07:00,IM1,18.666666,11.790907,16.366663,14.389342,13.683321
